particle,tuple,q_expected,alpha_R0,alpha_A1,expected_alpha_over_alpha0,A1_ratio,predicted_mass_MeV,target_mass_MeV
electron,"(1,2,0,0,0,0)",-1.0,0.007297352167637487,0.007297352167637487,1.0,0.9999999516443707,0.5109969544657585,0.511
muon,"(1,1,-2,-2,0,0)",-1.0,0.007297352167637487,0.007297352167637487,1.0,0.9999999516443707,104.78355159403372,105.658
π⁰,"(0,-1,-2,-2,0,0)",0.0,0.02918940867054995,0.02918940867054995,0.0,nan,104.34497318970564,134.977
π±,"(-1,-1,-3,-3,0,0)",-1.0,0.1167576346821998,0.1167576346821998,1.0,15.999999226309932,104.78355159403372,139.57
K±,"(-1,-6,-2,2,0,1)",-1.0,0.06567612073381225,0.07708085738489823,1.0,10.562852372596913,560.9753261771936,493.677
K⁰,"(0,-4,-2,2,0,1)",0.0,0.02918937615393621,0.036944628126670646,0.0,nan,561.3010671724825,497.611
η,"(-1,-4,-2,2,-1,0)",0.0,0.029183070324901667,0.05858002494245279,0.0,nan,1840.8075387144024,547.862
ρ,"(-1,5,-2,2,0,1)",0.0,0.06567612073381225,0.07708085738489823,0.0,nan,821.5833367791911,775.26
φ,"(-1,4,2,-2,-1,2)",0.0,0.029195812744787275,0.003242563369433519,0.0,nan,2077.3090654190983,1019.461
R64 proton,"(0,0,0,0,3,2)",1.0,0.0657045991387994,0.007300521856646137,1.0,1.00043431314736,5534.2558472474475,938.272
R64 neutron,"(0,0,0,0,3,-2)",0.0,0.06570479428090348,0.0,0.0,nan,5541.885918229491,939.565
